timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2024-08-09 02:00:00+02:00,59352.9195926964,2838.1500000000,56514.7695926964,2589.8720926964,46762.9974572424,49352.8695499388,1,493.5291959270
2024-08-10 02:00:00+02:00,59432.3624391081,2838.1500000000,56594.2124391081,2669.3149391081,46762.9974572424,49432.3123963505,1,494.3236243911
2024-08-11 02:00:00+02:00,57378.5530613183,2838.1500000000,54540.4030613183,615.5055613183,46762.9974572424,47378.5030185606,1,473.7855306132
2024-08-12 02:00:00+02:00,57967.5467092059,2838.1500000000,55129.3967092059,1204.4992092059,46762.9974572424,47967.4966664482,1,479.6754670921
2024-08-13 02:00:00+02:00,59119.9045834130,2838.1500000000,56281.7545834130,2356.8570834130,46762.9974572424,49119.8545406554,1,491.1990458341
2024-08-14 02:00:00+02:00,57351.4280482778,2838.1500000000,54513.2780482778,588.3805482778,46762.9974572424,47351.3780055201,1,473.5142804828
2024-08-15 02:00:00+02:00,56290.2733857252,2838.1500000000,53452.1233857252,-472.7741142748,46762.9974572424,46290.2233429676,1,462.9027338573
2024-08-16 02:00:00+02:00,57529.0504367528,2838.1500000000,54690.9004367528,766.0029367528,46762.9974572424,47529.0003939952,1,475.2905043675
2024-08-17 02:00:00+02:00,58102.5679641865,2838.1500000000,55264.4179641865,1339.5204641865,46762.9974572424,48102.5179214288,1,481.0256796419
2024-08-18 02:00:00+02:00,57113.5825572201,2838.1500000000,54275.4325572201,350.5350572201,46762.9974572424,47113.5325144624,1,471.1358255722
2024-08-19 02:00:00+02:00,58052.8790276270,2838.1500000000,55214.7290276270,1289.8315276270,46762.9974572424,48052.8289848694,1,480.5287902763
2024-08-20 02:00:00+02:00,57658.3587180965,2838.1500000000,54820.2087180965,895.3112180965,46762.9974572424,47658.3086753388,1,476.5835871810
2024-08-21 02:00:00+02:00,59648.3592895250,2838.1500000000,56810.2092895250,2885.3117895250,46762.9974572424,49648.3092467673,1,496.4835928952
2024-08-22 02:00:00+02:00,58923.6105250026,2838.1500000000,56085.4605250026,2160.5630250026,46762.9974572424,48923.5604822450,1,489.2361052500
2024-08-23 02:00:00+02:00,62324.8270574143,2838.1500000000,59486.6770574143,5561.7795574143,46762.9974572424,52324.7770146567,1,523.2482705741
2024-08-24 02:00:00+02:00,62436.0860578204,2838.1500000000,59597.9360578204,5673.0385578204,46762.9974572424,52436.0360150628,1,524.3608605782
2024-08-25 02:00:00+02:00,62494.5999130060,2838.1500000000,59656.4499130060,5731.5524130060,46762.9974572424,52494.5498702484,1,524.9459991301
2024-08-26 02:00:00+02:00,61207.0907323859,2838.1500000000,58368.9407323859,4444.0432323859,46762.9974572424,51207.0406896282,1,512.0709073239
2024-08-27 02:00:00+02:00,58031.0489657623,2838.1500000000,55192.8989657623,1268.0014657623,46762.9974572424,48030.9989230046,1,480.3104896576
2024-08-28 02:00:00+02:00,57677.9593268346,2838.1500000000,54839.8093268346,914.9118268346,46762.9974572424,47677.9092840770,1,476.7795932683
2024-08-29 02:00:00+02:00,57979.0376821960,2838.1500000000,55140.8876821960,1215.9901821960,46762.9974572424,47978.9876394383,1,479.7903768220
2024-08-30 02:00:00+02:00,57760.7184847722,2838.1500000000,54922.5684847722,997.6709847722,46762.9974572424,47760.6684420145,1,477.6071848477
2024-08-31 02:00:00+02:00,57621.3776643587,2838.1500000000,54783.2276643587,858.3301643587,46762.9974572424,47621.3276216011,1,476.2137766436
2024-09-01 02:00:00+02:00,56068.0712241059,2838.1500000000,53229.9212241059,-694.9762758941,46762.9974572424,46068.0211813483,1,460.6807122411
2024-09-02 02:00:00+02:00,57768.2800466266,2838.1500000000,54930.1300466266,1005.2325466266,46762.9974572424,47768.2300038690,1,477.6828004663
2024-09-03 02:00:00+02:00,56240.7330793743,2838.1500000000,53402.5830793742,-522.3144206258,46762.9974572424,46240.6830366166,1,462.4073307937
2024-09-04 02:00:00+02:00,56689.5684407020,2838.1500000000,53851.4184407020,-73.4790592980,46762.9974572424,46689.5183979444,1,466.8956844070
2024-09-05 02:00:00+02:00,55025.9319388458,2838.1500000000,52187.7819388458,-1737.1155611542,46762.9974572424,45025.8818960882,1,450.2593193885
2024-09-06 02:00:00+02:00,52966.4467449712,2838.1500000000,50128.2967449712,-3796.6007550289,46762.9974572424,42966.3967022135,1,429.6644674497
2024-09-07 02:00:00+02:00,53150.2744446486,2838.1500000000,50312.1244446486,-3612.7730553514,46762.9974572424,43150.2244018909,1,431.5027444465
2024-09-08 02:00:00+02:00,53808.9756602950,2838.1500000000,50970.8256602950,-2954.0718397050,46762.9974572424,43808.9256175374,1,438.0897566030
2024-09-09 02:00:00+02:00,55826.6771868217,2838.1500000000,52988.5271868217,-936.3703131783,46762.9974572424,45826.6271440641,1,458.2667718682
2024-09-10 02:00:00+02:00,56378.4575462709,2838.1500000000,53540.3075462709,-384.5899537291,46762.9974572424,46378.4075035133,1,463.7845754627
2024-09-11 02:00:00+02:00,56101.6430724376,2838.1500000000,53263.4930724376,-661.4044275624,46762.9974572424,46101.5930296799,1,461.0164307244
2024-09-12 02:00:00+02:00,56839.5177422429,2838.1500000000,54001.3677422429,76.4702422429,46762.9974572424,46839.4676994853,1,468.3951774224
2024-09-13 02:00:00+02:00,59037.0896891473,2838.1500000000,56198.9396891473,2274.0421891473,46762.9974572424,49037.0396463897,1,490.3708968915
2024-09-14 02:00:00+02:00,58568.0034619195,2838.1500000000,55729.8534619195,1804.9559619195,46762.9974572424,48567.9534191618,1,485.6800346192
2024-09-15 02:00:00+02:00,57768.1592845823,2838.1500000000,54930.0092845823,1005.1117845823,46762.9974572424,47768.1092418246,1,477.6815928458
2024-09-16 02:00:00+02:00,56915.3841742640,2838.1500000000,54077.2341742640,152.3366742640,46762.9974572424,46915.3341315064,1,469.1538417426
2024-09-17 02:00:00+02:00,58866.1556600521,2838.1500000000,56028.0056600521,2103.1081600521,46762.9974572424,48866.1056172945,1,488.6615566005
2024-09-18 02:00:00+02:00,60209.4011688376,2838.1500000000,57371.2511688376,3446.3536688376,46762.9974572424,50209.3511260800,1,502.0940116884
2024-09-19 02:00:00+02:00,61312.9804665121,2838.1500000000,58474.8304665121,4549.9329665121,46762.9974572424,51312.9304237544,1,513.1298046651
2024-09-20 02:00:00+02:00,61548.0577199376,2838.1500000000,58709.9077199376,4785.0102199376,46762.9974572424,51548.0076771799,1,515.4805771994
2024-09-21 02:00:00+02:00,61685.4570582532,2838.1500000000,58847.3070582532,4922.4095582532,46762.9974572424,51685.4070154956,1,516.8545705825
2024-09-22 02:00:00+02:00,61898.9271951266,2838.1500000000,59060.7771951266,5135.8796951266,46762.9974572424,51898.8771523690,1,518.9892719513
2024-09-23 02:00:00+02:00,61677.1244771925,2838.1500000000,58838.9744771925,4914.0769771925,46762.9974572424,51677.0744344349,1,516.7712447719
2024-09-24 02:00:00+02:00,62534.2655998837,2838.1500000000,59696.1155998837,5771.2180998837,46762.9974572424,52534.2155571261,1,525.3426559988
2024-09-25 02:00:00+02:00,61502.5025610504,2838.1500000000,58664.3525610504,4739.4550610504,46762.9974572424,51502.4525182928,1,515.0250256105
2024-09-26 02:00:00+02:00,63380.7982414475,2838.1500000000,60542.6482414475,6617.7507414475,46762.9974572424,53380.7481986898,1,533.8079824145
2024-09-27 02:00:00+02:00,63934.4086103381,2838.1500000000,61096.2586103381,7171.3611103381,46762.9974572424,53934.3585675804,1,539.3440861034
2024-09-28 02:00:00+02:00,64016.2016719208,2838.1500000000,61178.0516719208,7253.1541719208,46762.9974572424,54016.1516291631,1,540.1620167192
2024-09-29 02:00:00+02:00,63778.4026278032,2838.1500000000,60940.2526278032,7015.3551278032,46762.9974572424,53778.3525850456,1,537.7840262780
2024-09-30 02:00:00+02:00,61665.6056360383,2838.1500000000,58827.4556360383,4902.5581360383,46762.9974572424,51665.5555932807,1,516.6560563604
2024-10-01 02:00:00+02:00,59322.9984738596,2838.1500000000,56484.8484738596,2559.9509738596,46762.9974572424,49322.9484311020,1,493.2299847386
2024-10-02 02:00:00+02:00,59177.6195512283,2838.1500000000,56339.4695512282,2414.5720512283,46762.9974572424,49177.5695084706,1,491.7761955123
2024-10-03 02:00:00+02:00,59273.6996915973,2838.1500000000,56435.5496915973,2510.6521915973,46762.9974572424,49273.6496488397,1,492.7369969160
2024-10-04 02:00:00+02:00,60512.2445079242,2838.1500000000,57674.0945079242,3749.1970079242,46762.9974572424,50512.1944651666,1,505.1224450792
2024-10-05 02:00:00+02:00,60486.2342214470,2838.1500000000,57648.0842214470,3723.1867214470,46762.9974572424,50486.1841786894,1,504.8623422145
2024-10-06 02:00:00+02:00,61194.0019846550,2838.1500000000,58355.8519846550,4430.9544846550,46762.9974572424,51193.9519418974,1,511.9400198466
2024-10-07 02:00:00+02:00,60640.4380627046,2838.1500000000,57802.2880627046,3877.3905627046,46762.9974572424,50640.3880199469,1,506.4043806270
2024-10-08 02:00:00+02:00,60581.4411593415,2838.1500000000,57743.2911593415,3818.3936593415,46762.9974572424,50581.3911165839,1,505.8144115934
2024-10-09 02:00:00+02:00,59165.3018227037,2838.1500000000,56327.1518227037,2402.2543227037,46762.9974572424,49165.2517799461,1,491.6530182270
2024-10-10 02:00:00+02:00,58877.6745012063,2838.1500000000,56039.5245012063,2114.6270012063,46762.9974572424,48877.6244584487,1,488.7767450121
2024-10-11 02:00:00+02:00,60933.9827243755,2838.1500000000,58095.8327243755,4170.9352243755,46762.9974572424,50933.9326816179,1,509.3398272438
2024-10-12 02:00:00+02:00,61552.8603335478,2838.1500000000,58714.7103335478,4789.8128335478,46762.9974572424,51552.8102907902,1,515.5286033355
2024-10-13 02:00:00+02:00,61240.5511080612,2838.1500000000,58402.4011080612,4477.5036080612,46762.9974572424,51240.5010653035,1,512.4055110806
2024-10-14 02:00:00+02:00,64226.1325519556,2838.1500000000,61387.9825519556,7463.0850519556,46762.9974572424,54226.0825091980,1,542.2613255196
2024-10-15 02:00:00+02:00,65145.9213075047,2838.1500000000,62307.7713075047,8382.8738075047,46762.9974572424,55145.8712647471,1,551.4592130750
2024-10-16 02:00:00+02:00,65653.0011317653,2838.1500000000,62814.8511317653,8889.9536317653,46762.9974572424,55652.9510890077,1,556.5300113177
2024-10-17 02:00:00+02:00,65468.8575928949,2838.1500000000,62630.7075928949,8705.8100928949,46762.9974572424,55468.8075501373,1,554.6885759289
2024-10-18 02:00:00+02:00,66403.5743950043,2838.1500000000,63565.4243950043,9640.5268950043,46762.9974572424,56403.5243522467,1,564.0357439500
2024-10-19 02:00:00+02:00,66357.1274548665,2838.1500000000,63518.9774548665,9594.0799548665,46762.9974572424,56357.0774121089,1,563.5712745487
2024-10-20 02:00:00+02:00,66964.6441424810,2838.1500000000,64126.4941424811,10201.5966424811,46762.9974572424,56964.5940997234,1,569.6464414248
2024-10-21 02:00:00+02:00,65427.7241827089,2838.1500000000,62589.5741827089,8664.6766827089,46762.9974572424,55427.6741399512,1,554.2772418271
2024-10-22 02:00:00+02:00,65472.7777146426,2838.1500000000,62634.6277146425,8709.7302146425,46762.9974572424,55472.7276718849,1,554.7277771464
2024-10-23 02:00:00+02:00,64769.2459123751,2838.1500000000,61931.0959123751,8006.1984123751,46762.9974572424,54769.1958696175,1,547.6924591238
2024-10-24 02:00:00+02:00,66190.1785732351,2838.1500000000,63352.0285732351,9427.1310732351,46762.9974572424,56190.1285304775,1,561.9017857324
2024-10-25 02:00:00+02:00,64796.8168160409,2838.1500000000,61958.6668160409,8033.7693160409,46762.9974572424,54796.7667732833,1,547.9681681604
2024-10-26 02:00:00+02:00,65163.2181480121,2838.1500000000,62325.0681480121,8400.1706480121,46762.9974572424,55163.1681052544,1,551.6321814801
2024-10-27 02:00:00+02:00,66026.1465594444,2838.1500000000,63187.9965594444,9263.0990594444,46762.9974572424,56026.0965166868,1,560.2614655944
2024-10-28 01:00:00+01:00,67828.7640955810,141.9100000000,67686.8540955810,11065.7140955810,46762.9974572424,57828.7115528233,1,578.2876409558
2024-10-29 01:00:00+01:00,70512.7494571140,141.9100000000,70370.8394571140,13749.6994571140,46762.9974572424,60512.6969143564,1,605.1274945711
2024-10-30 01:00:00+01:00,70133.8079255049,141.9100000000,69991.8979255049,13370.7579255049,46762.9974572424,60133.7553827473,1,601.3380792550
2024-10-31 01:00:00+01:00,68147.8381282726,141.9100000000,68005.9281282726,11384.7881282726,46762.9974572424,58147.7855855150,1,581.4783812827
2024-11-01 01:00:00+01:00,67377.7300000000,67377.7300000000,0.0000000000,0.0000000000,57377.6736084908,57377.6736084908,0,573.7773000000
2024-11-02 01:00:00+01:00,67377.7300000000,67377.7300000000,0.0000000000,0.0000000000,57377.6736084908,57377.6736084908,0,573.7773000000
2024-11-03 01:00:00+01:00,67377.7300000000,67377.7300000000,0.0000000000,0.0000000000,57377.6736084908,57377.6736084908,0,573.7773000000
2024-11-04 01:00:00+01:00,67377.7300000000,67377.7300000000,0.0000000000,0.0000000000,57377.6736084908,57377.6736084908,0,573.7773000000
2024-11-05 01:00:00+01:00,67377.7300000000,67377.7300000000,0.0000000000,0.0000000000,57377.6736084908,57377.6736084908,0,573.7773000000
2024-11-06 01:00:00+01:00,67377.7335000000,3368.8900000000,64008.8435000000,0.0000000000,57377.6736084908,57377.6736084908,1,573.7773350000
2024-11-07 01:00:00+01:00,67619.8884089372,3368.8900000000,64250.9984089372,242.1549089372,57377.6736084908,57619.8285174280,1,576.1988840894
2024-11-08 01:00:00+01:00,68172.0337869961,3368.8900000000,64803.1437869961,794.3002869961,57377.6736084908,58171.9738954869,1,581.7203378700
2024-11-09 01:00:00+01:00,68314.0573446406,3368.8900000000,64945.1673446406,936.3238446407,57377.6736084908,58313.9974531315,1,583.1405734464
2024-11-10 01:00:00+01:00,71441.6163127970,3368.8900000000,68072.7263127970,4063.8828127970,57377.6736084908,61441.5564212878,1,614.4161631280
2024-11-11 01:00:00+01:00,78452.9961417010,3368.8900000000,75084.1061417010,11075.2626417010,57377.6736084908,68452.9362501918,1,684.5299614170
2024-11-12 01:00:00+01:00,77863.5069023792,3368.8900000000,74494.6169023792,10485.7734023792,57377.6736084908,67863.4470108700,1,678.6350690238
2024-11-13 01:00:00+01:00,79915.9285665535,3368.8900000000,76547.0385665535,12538.1950665536,57377.6736084908,69915.8686750443,1,699.1592856655
2024-11-14 01:00:00+01:00,77332.9344013075,3368.8900000000,73964.0444013075,9955.2009013075,57377.6736084908,67332.8745097983,1,673.3293440131
2024-11-15 01:00:00+01:00,80472.2919629633,3368.8900000000,77103.4019629633,13094.5584629633,57377.6736084908,70472.2320714541,1,704.7229196296
2024-11-16 01:00:00+01:00,80095.2500000000,80095.2500000000,0.0000000000,0.0000000000,70095.1937443699,70095.1937443699,0,700.9525000000
2024-11-17 01:00:00+01:00,80095.2500000000,80095.2500000000,0.0000000000,0.0000000000,70095.1937443699,70095.1937443699,0,700.9525000000
2024-11-18 01:00:00+01:00,80095.2500000000,80095.2500000000,0.0000000000,0.0000000000,70095.1937443699,70095.1937443699,0,700.9525000000
2024-11-19 01:00:00+01:00,80095.2500000000,80095.2500000000,0.0000000000,0.0000000000,70095.1937443699,70095.1937443699,0,700.9525000000
2024-11-20 01:00:00+01:00,80095.2500000000,80095.2500000000,0.0000000000,0.0000000000,70095.1937443699,70095.1937443699,0,700.9525000000
2024-11-21 01:00:00+01:00,80095.2475000000,4004.7600000000,76090.4875000000,0.0000000000,70095.1937443699,70095.1937443699,1,700.9524750000
2024-11-22 01:00:00+01:00,80540.1639037148,4004.7600000000,76535.4039037148,444.9164037148,70095.1937443699,70540.1101480847,1,705.4016390371
2024-11-23 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-11-24 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-11-25 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-11-26 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-11-27 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-11-28 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-11-29 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-11-30 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-12-01 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-12-02 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-12-03 01:00:00+01:00,79596.2800000000,79596.2800000000,0.0000000000,0.0000000000,69596.2261271228,69596.2261271228,0,695.9628000000
2024-12-04 01:00:00+01:00,79596.2760000000,3979.8100000000,75616.4660000000,0.0000000000,69596.2261271228,69596.2261271228,1,695.9627600000
2024-12-05 01:00:00+01:00,78337.1000000000,78337.1000000000,0.0000000000,0.0000000000,68337.0500376668,68337.0500376668,0,683.3710000000
2024-12-06 01:00:00+01:00,78337.0950000000,3916.8500000000,74420.2450000000,0.0000000000,68337.0500376668,68337.0500376668,1,683.3709500000
2024-12-07 01:00:00+01:00,78405.1053088339,3916.8500000000,74488.2553088339,68.0103088339,68337.0500376668,68405.0603465007,1,684.0510530883
2024-12-08 01:00:00+01:00,79358.3688367127,3916.8500000000,75441.5188367127,1021.2738367127,68337.0500376668,69358.3238743796,1,693.5836883671
2024-12-09 01:00:00+01:00,76498.3400000000,76498.3400000000,0.0000000000,0.0000000000,66498.2945271794,66498.2945271794,0,664.9834000000
2024-12-10 01:00:00+01:00,76498.3400000000,76498.3400000000,0.0000000000,0.0000000000,66498.2945271794,66498.2945271794,0,664.9834000000
2024-12-11 01:00:00+01:00,76498.3430000000,3824.9200000000,72673.4230000000,0.0000000000,66498.2945271794,66498.2945271794,1,664.9834300000
2024-12-12 01:00:00+01:00,75692.9454040511,3824.9200000000,71868.0254040511,-805.3975959489,66498.2945271794,65692.8969312305,1,656.9294540405
2024-12-13 01:00:00+01:00,76713.3988401261,3824.9200000000,72888.4788401261,215.0558401261,66498.2945271794,66713.3503673055,1,667.1339884013
2024-12-14 01:00:00+01:00,76710.3445800742,3824.9200000000,72885.4245800742,212.0015800742,66498.2945271794,66710.2961072535,1,667.1034458007
2024-12-15 01:00:00+01:00,78897.9062401757,3824.9200000000,75072.9862401757,2399.5632401757,66498.2945271794,68897.8577673551,1,688.9790624018
2024-12-16 01:00:00+01:00,80043.9149171143,3824.9200000000,76218.9949171143,3545.5719171143,66498.2945271794,70043.8664442936,1,700.4391491711
2024-12-17 01:00:00+01:00,80097.8711158667,3824.9200000000,76272.9511158667,3599.5281158667,66498.2945271794,70097.8226430461,1,700.9787111587
2024-12-18 01:00:00+01:00,75836.4700000000,75836.4700000000,0.0000000000,0.0000000000,65836.4255941878,65836.4255941878,0,658.3647000000
2024-12-19 01:00:00+01:00,75836.4700000000,75836.4700000000,0.0000000000,0.0000000000,65836.4255941878,65836.4255941878,0,658.3647000000
2024-12-20 01:00:00+01:00,75836.4700000000,75836.4700000000,0.0000000000,0.0000000000,65836.4255941878,65836.4255941878,0,658.3647000000
2024-12-21 01:00:00+01:00,75836.4700000000,75836.4700000000,0.0000000000,0.0000000000,65836.4255941878,65836.4255941878,0,658.3647000000
2024-12-22 01:00:00+01:00,75836.4700000000,75836.4700000000,0.0000000000,0.0000000000,65836.4255941878,65836.4255941878,0,658.3647000000
2024-12-23 01:00:00+01:00,75836.4700000000,75836.4700000000,0.0000000000,0.0000000000,65836.4255941878,65836.4255941878,0,658.3647000000
2024-12-24 01:00:00+01:00,75836.4665000000,3791.8200000000,72044.6465000000,0.0000000000,65836.4255941878,65836.4255941878,1,658.3646650000
2024-12-25 01:00:00+01:00,76395.8181889609,3791.8200000000,72603.9981889609,559.3516889609,65836.4255941878,66395.7772831487,1,663.9581818896
2024-12-26 01:00:00+01:00,73739.3300000000,73739.3300000000,0.0000000000,0.0000000000,63739.2912326020,63739.2912326020,0,637.3933000000
2024-12-27 01:00:00+01:00,73739.3300000000,73739.3300000000,0.0000000000,0.0000000000,63739.2912326020,63739.2912326020,0,637.3933000000
2024-12-28 01:00:00+01:00,73739.3300000000,73739.3300000000,0.0000000000,0.0000000000,63739.2912326020,63739.2912326020,0,637.3933000000
2024-12-29 01:00:00+01:00,73739.3300000000,73739.3300000000,0.0000000000,0.0000000000,63739.2912326020,63739.2912326020,0,637.3933000000
2024-12-30 01:00:00+01:00,73739.3300000000,73739.3300000000,0.0000000000,0.0000000000,63739.2912326020,63739.2912326020,0,637.3933000000
2024-12-31 01:00:00+01:00,73739.3300000000,73739.3300000000,0.0000000000,0.0000000000,63739.2912326020,63739.2912326020,0,637.3933000000
2025-01-01 01:00:00+01:00,73739.3335000000,3686.9700000000,70052.3635000000,0.0000000000,63739.2912326020,63739.2912326020,1,637.3933350000
2025-01-02 01:00:00+01:00,75511.5307050164,3686.9700000000,71824.5607050164,1772.1972050164,63739.2912326020,65511.4884376184,1,655.1153070502
2025-01-03 01:00:00+01:00,76392.3638156200,3686.9700000000,72705.3938156200,2653.0303156200,63739.2912326020,66392.3215482221,1,663.9236381562
2025-01-04 01:00:00+01:00,76426.6672734288,3686.9700000000,72739.6972734288,2687.3337734288,63739.2912326020,66426.6250060308,1,664.2666727343
2025-01-05 01:00:00+01:00,76532.6510352382,3686.9700000000,72845.6810352382,2793.3175352382,63739.2912326020,66532.6087678402,1,665.3265103524
2025-01-06 01:00:00+01:00,79400.1520197144,3686.9700000000,75713.1820197144,5660.8185197144,63739.2912326020,69400.1097523164,1,694.0015201971
2025-01-07 01:00:00+01:00,75489.1801360037,3686.9700000000,71802.2101360037,1749.8466360037,63739.2912326020,65489.1378686057,1,654.8918013600
2025-01-08 01:00:00+01:00,74086.5300000000,74086.5300000000,0.0000000000,0.0000000000,64086.4878450783,64086.4878450783,0,640.8653000000
2025-01-09 01:00:00+01:00,74086.5300000000,74086.5300000000,0.0000000000,0.0000000000,64086.4878450783,64086.4878450783,0,640.8653000000
2025-01-10 01:00:00+01:00,74086.5300000000,74086.5300000000,0.0000000000,0.0000000000,64086.4878450783,64086.4878450783,0,640.8653000000
2025-01-11 01:00:00+01:00,74086.5300000000,74086.5300000000,0.0000000000,0.0000000000,64086.4878450783,64086.4878450783,0,640.8653000000
2025-01-12 01:00:00+01:00,74086.5300000000,74086.5300000000,0.0000000000,0.0000000000,64086.4878450783,64086.4878450783,0,640.8653000000
2025-01-13 01:00:00+01:00,74086.5300000000,74086.5300000000,0.0000000000,0.0000000000,64086.4878450783,64086.4878450783,0,640.8653000000
2025-01-14 01:00:00+01:00,74086.5335000000,3704.3300000000,70382.2035000000,0.0000000000,64086.4878450783,64086.4878450783,1,640.8653350000
2025-01-15 01:00:00+01:00,76955.7999942681,3704.3300000000,73251.4699942681,2869.2664942681,64086.4878450783,66955.7543393465,1,669.5579999427
2025-01-16 01:00:00+01:00,76584.0298702740,3704.3300000000,72879.6998702740,2497.4963702740,64086.4878450783,66583.9842153524,1,665.8402987027
2025-01-17 01:00:00+01:00,79565.3194021986,3704.3300000000,75860.9894021986,5478.7859021986,64086.4878450783,69565.2737472769,1,695.6531940220
2025-01-18 01:00:00+01:00,79914.2752827243,3704.3300000000,76209.9452827243,5827.7417827243,64086.4878450783,69914.2296278027,1,699.1427528272
2025-01-19 01:00:00+01:00,77563.8542494163,3704.3300000000,73859.5242494163,3477.3207494163,64086.4878450783,67563.8085944947,1,675.6385424942
2025-01-20 01:00:00+01:00,78240.5844796311,3704.3300000000,74536.2544796311,4154.0509796311,64086.4878450783,68240.5388247095,1,682.4058447963
2025-01-21 01:00:00+01:00,81071.4530714740,3704.3300000000,77367.1230714740,6984.9195714740,64086.4878450783,71071.4074165523,1,710.7145307147
2025-01-22 01:00:00+01:00,79295.0325727123,3704.3300000000,75590.7025727123,5208.4990727123,64086.4878450783,69294.9869177906,1,692.9503257271
2025-01-23 01:00:00+01:00,79443.4900000000,79443.4900000000,0.0000000000,0.0000000000,69443.4471449352,69443.4471449352,0,694.4349000000
2025-01-24 01:00:00+01:00,79443.4900000000,79443.4900000000,0.0000000000,0.0000000000,69443.4471449352,69443.4471449352,0,694.4349000000
2025-01-25 01:00:00+01:00,79443.4900000000,79443.4900000000,0.0000000000,0.0000000000,69443.4471449352,69443.4471449352,0,694.4349000000
2025-01-26 01:00:00+01:00,79443.4900000000,79443.4900000000,0.0000000000,0.0000000000,69443.4471449352,69443.4471449352,0,694.4349000000
2025-01-27 01:00:00+01:00,79443.4900000000,79443.4900000000,0.0000000000,0.0000000000,69443.4471449352,69443.4471449352,0,694.4349000000
2025-01-28 01:00:00+01:00,79443.4900000000,79443.4900000000,0.0000000000,0.0000000000,69443.4471449352,69443.4471449352,0,694.4349000000
2025-01-29 01:00:00+01:00,79443.4900000000,79443.4900000000,0.0000000000,0.0000000000,69443.4471449352,69443.4471449352,0,694.4349000000
2025-01-30 01:00:00+01:00,79443.4855000000,3972.1700000000,75471.3155000000,0.0000000000,69443.4471449352,69443.4471449352,1,694.4348550000
2025-01-31 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-01 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-02 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-03 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-04 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-05 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-06 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-07 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-08 01:00:00+01:00,77790.7000000000,77790.7000000000,0.0000000000,0.0000000000,67790.6630888212,67790.6630888212,0,677.9070000000
2025-02-09 01:00:00+01:00,77790.7050000000,3889.5400000000,73901.1650000000,0.0000000000,67790.6630888212,67790.6630888212,1,677.9070500000
2025-02-10 01:00:00+01:00,78532.3539868011,3889.5400000000,74642.8139868011,741.6489868011,67790.6630888212,68532.3120756223,1,685.3235398680
2025-02-11 01:00:00+01:00,77266.2637778624,3889.5400000000,73376.7237778624,-524.4412221376,67790.6630888212,67266.2218666836,1,672.6626377786
2025-02-12 01:00:00+01:00,78868.8069143099,3889.5400000000,74979.2669143099,1078.1019143099,67790.6630888212,68868.7650031311,1,688.6880691431
2025-02-13 01:00:00+01:00,77902.0898649282,3889.5400000000,74012.5498649282,111.3848649282,67790.6630888212,67902.0479537493,1,679.0208986493
2025-02-14 01:00:00+01:00,78585.7212726591,3889.5400000000,74696.1812726591,795.0162726591,67790.6630888212,68585.6793614803,1,685.8572127266
