timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2024-11-27 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-11-28 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-11-29 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-11-30 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-12-01 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-12-02 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-12-03 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-12-04 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-12-05 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-12-06 01:00:00+01:00,494059.9132745948,494059.9132745948,0.0,0.0,-5940.086725405158,-5940.086725405158,0,-1.1880173450810316
2024-12-07 01:00:00+01:00,543087.7004141551,494059.9132745948,49027.78713956027,0.0,-5940.086725405158,-5940.086725405158,2,8.617540082831022
2024-12-08 01:00:00+01:00,543818.6768632665,494059.9132745948,49758.763588671616,730.9764491113482,-5940.086725405158,-5209.11027629381,2,8.763735372653292
2024-12-09 01:00:00+01:00,542067.1253277138,494059.9132745948,48007.212053118965,-1020.5750864413027,-5940.086725405158,-6960.661811846461,2,8.41342506554276
2024-12-10 01:00:00+01:00,541788.29382675,494059.9132745948,47728.38055215521,-1299.406587405053,-5940.086725405158,-7239.493312810211,2,8.357658765350012
2024-12-11 01:00:00+01:00,543998.8014577986,494059.9132745948,49938.888183203715,911.1010436434437,-5940.086725405158,-5028.985681761715,2,8.79976029155971
2024-12-12 01:00:00+01:00,543353.5014945887,494059.9132745948,49293.58821999379,265.80108043352305,-5940.086725405158,-5674.2856449716355,2,8.670700298917726
2024-12-13 01:00:00+01:00,544080.7197863988,494059.9132745948,50020.806511803945,993.0193722436783,-5940.086725405158,-4947.06735316148,2,8.816143957279758
2024-12-14 01:00:00+01:00,544116.5328966024,494059.9132745948,50056.619622007616,1028.8324824473507,-5940.086725405158,-4911.254242957807,2,8.823306579320493
2024-12-15 01:00:00+01:00,545650.4394121608,494059.9132745948,51590.52613756594,2562.7389980056723,-5940.086725405158,-3377.347727399486,2,9.130087882432157
2024-12-16 01:00:00+01:00,546464.1652854572,494059.9132745948,52404.2520108623,3376.464871302033,-5940.086725405158,-2563.6218541031253,2,9.292833057091428
2024-12-17 01:00:00+01:00,546603.2982327297,494059.9132745948,52543.38495813483,3515.597818574566,-5940.086725405158,-2424.488906830592,2,9.320659646545936
2024-12-18 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-19 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-20 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-21 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-22 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-23 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-24 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-25 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-26 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-27 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-28 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-29 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-30 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2024-12-31 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-01 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-02 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-03 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-04 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-05 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-06 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-07 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-08 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-09 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-10 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-11 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-12 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-13 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-14 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-15 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-16 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-17 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-18 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-19 01:00:00+01:00,497571.71659316943,497571.71659316943,0.0,0.0,-2428.283406830592,-2428.283406830592,0,-0.4856566813661184
2025-01-20 01:00:00+01:00,446901.2516310887,497571.71659316943,-50670.46496208074,0.0,-2428.283406830592,-2428.283406830592,2,-10.619749673782266
2025-01-21 01:00:00+01:00,444458.19620817644,497571.71659316943,-53113.520384992946,-2443.055422912208,-2428.283406830592,-4871.3388297428,2,-11.108360758364707
2025-01-22 01:00:00+01:00,445668.7341825335,497571.71659316943,-51902.982410635894,-1232.5174485551574,-2428.283406830592,-3660.8008553857494,2,-10.866253163493298
2025-01-23 01:00:00+01:00,445659.57962871797,497571.71659316943,-51912.13696445142,-1241.672002370682,-2428.283406830592,-3669.955409201274,2,-10.868084074256403
2025-01-24 01:00:00+01:00,445116.9103259317,497571.71659316943,-52454.80626723773,-1784.341305156985,-2428.283406830592,-4212.624711987577,2,-10.976617934813664
2025-01-25 01:00:00+01:00,445191.80482553545,497571.71659316943,-52379.91176763399,-1709.4468055532457,-2428.283406830592,-4137.730212383838,2,-10.961639034892915
2025-01-26 01:00:00+01:00,446238.85644043406,497571.71659316943,-51332.860152735375,-662.395190654637,-2428.283406830592,-3090.6785974852287,2,-10.752228711913194
2025-01-27 01:00:00+01:00,446471.15955852653,497571.71659316943,-51100.55703464285,-430.09207256211243,-2428.283406830592,-2858.3754793927046,2,-10.705768088294688
2025-01-28 01:00:00+01:00,446766.020262925,497571.71659316943,-50805.696330244384,-135.23136816364553,-2428.283406830592,-2563.5147749942375,2,-10.646795947414995
2025-01-29 01:00:00+01:00,445525.7805658779,497571.71659316943,-52045.936027291515,-1375.4710652107774,-2428.283406830592,-3803.7544720413694,2,-10.894843886824422
2025-01-30 01:00:00+01:00,445133.66869966016,497571.71659316943,-52438.04789350923,-1767.5829314284952,-2428.283406830592,-4195.866338259088,2,-10.973266260067966
2025-01-31 01:00:00+01:00,446404.39527286054,497571.71659316943,-51167.32132030888,-496.85635822814186,-2428.283406830592,-2925.1397650587337,2,-10.719120945427894
2025-02-01 01:00:00+01:00,497076.11273494124,497076.11273494124,0.0,0.0,-2923.8872650587336,-2923.8872650587336,0,-0.5847774530117468
2025-02-02 01:00:00+01:00,497076.11273494124,497076.11273494124,0.0,0.0,-2923.8872650587336,-2923.8872650587336,0,-0.5847774530117468
2025-02-03 01:00:00+01:00,447993.0706323121,497076.11273494124,-49083.04210262918,0.0,-2923.8872650587336,-2923.8872650587336,2,-10.401385873537583
2025-02-04 01:00:00+01:00,447825.19568928564,497076.11273494124,-49250.91704565561,-167.87494302642827,-2923.8872650587336,-3091.762208085162,2,-10.434960862142868
2025-02-05 01:00:00+01:00,448492.047498376,497076.11273494124,-48584.06523656525,498.9768660639303,-2923.8872650587336,-2424.9103989948035,2,-10.301590500324796
2025-02-06 01:00:00+01:00,448423.64488646324,497076.11273494124,-48652.46784847802,430.57425415115375,-2923.8872650587336,-2493.31301090758,2,-10.315271022707352
2025-02-07 01:00:00+01:00,448382.5300652433,497076.11273494124,-48693.58266969794,389.4594329312411,-2923.8872650587336,-2534.427832127493,2,-10.323493986951334
2025-02-08 01:00:00+01:00,448426.52227365744,497076.11273494124,-48649.5904612838,433.45164134537833,-2923.8872650587336,-2490.4356237133557,2,-10.314695545268506
2025-02-09 01:00:00+01:00,448412.2716583088,497076.11273494124,-48663.841076632474,419.2010259967059,-2923.8872650587336,-2504.686239062028,2,-10.31754566833824
2025-02-10 01:00:00+01:00,447928.71930180746,497076.11273494124,-49147.393433133824,-64.3513305046441,-2923.8872650587336,-2988.238595563378,2,-10.414256139638512
2025-02-11 01:00:00+01:00,448751.0349371502,497076.11273494124,-48325.07779779107,757.964304838111,-2923.8872650587336,-2165.922960220623,2,-10.24979301256996
2025-02-12 01:00:00+01:00,447771.80108372436,497076.11273494124,-49304.311651216914,-221.26954858773507,-2923.8872650587336,-3145.156813646469,2,-10.44563978325513
2025-02-13 01:00:00+01:00,448382.25365772337,497076.11273494124,-48693.859077217894,389.183025411282,-2923.8872650587336,-2534.7042396474517,2,-10.323549268455327
2025-02-14 01:00:00+01:00,447956.9968786987,497076.11273494124,-49119.11585624257,-36.07375361339041,-2923.8872650587336,-2959.9610186721243,2,-10.408600624260261
2025-02-15 01:00:00+01:00,447887.14119020227,497076.11273494124,-49188.971544739026,-105.92944210984561,-2923.8872650587336,-3029.8167071685793,2,-10.422571761959551
2025-02-16 01:00:00+01:00,448630.81629254605,497076.11273494124,-48445.296442395214,637.7456602339618,-2923.8872650587336,-2286.141604824772,2,-10.27383674149079
2025-02-17 01:00:00+01:00,448889.17280735413,497076.11273494124,-48186.93992758716,896.1021750420194,-2923.8872650587336,-2027.7850900167143,2,-10.22216543852918
2025-02-18 01:00:00+01:00,448873.08884720126,497076.11273494124,-48203.023887740004,880.0182148891753,-2923.8872650587336,-2043.8690501695585,2,-10.225382230559747
2025-02-19 01:00:00+01:00,448401.93476188317,497076.11273494124,-48674.17797305812,408.86412957105983,-2923.8872650587336,-2515.023135487674,2,-10.31961304762337
2025-02-20 01:00:00+01:00,447543.8503989478,497076.11273494124,-49532.26233599348,-449.22023336430317,-2923.8872650587336,-3373.1074984230368,2,-10.491229920210444
2025-02-21 01:00:00+01:00,448593.6744543358,497076.11273494124,-48482.43828060545,600.6038220237328,-2923.8872650587336,-2323.283443035001,2,-10.281265109132836
2025-02-22 01:00:00+01:00,448499.27189397375,497076.11273494124,-48576.8408409675,506.2012616616793,-2923.8872650587336,-2417.6860033970543,2,-10.300145621205246
2025-02-23 01:00:00+01:00,497581.64919811394,497581.64919811394,0.0,0.0,-2418.3508018860543,-2418.3508018860543,0,-0.4836701603772109
2025-02-24 01:00:00+01:00,497581.64919811394,497581.64919811394,0.0,0.0,-2418.3508018860543,-2418.3508018860543,0,-0.4836701603772109
2025-02-25 01:00:00+01:00,497581.64919811394,497581.64919811394,0.0,0.0,-2418.3508018860543,-2418.3508018860543,0,-0.4836701603772109
2025-02-26 01:00:00+01:00,497581.64919811394,497581.64919811394,0.0,0.0,-2418.3508018860543,-2418.3508018860543,0,-0.4836701603772109
2025-02-27 01:00:00+01:00,497581.64919811394,497581.64919811394,0.0,0.0,-2418.3508018860543,-2418.3508018860543,0,-0.4836701603772109
2025-02-28 01:00:00+01:00,497581.64919811394,497581.64919811394,0.0,0.0,-2418.3508018860543,-2418.3508018860543,0,-0.4836701603772109
2025-03-01 01:00:00+01:00,454967.28106264747,497581.64919811394,-42614.368135466495,0.0,-2418.3508018860543,-2418.3508018860543,2,-9.006543787470509
2025-03-02 01:00:00+01:00,449974.88482169254,497581.64919811394,-47606.7643764214,-4992.396240954908,-2418.3508018860543,-7410.7470428409615,2,-10.005023035661491
2025-03-03 01:00:00+01:00,453881.19860467146,497581.64919811394,-43700.45059344248,-1086.0824579759887,-2418.3508018860543,-3504.433259862043,2,-9.223760279065708
2025-03-04 01:00:00+01:00,453340.16102040606,497581.64919811394,-44241.48817770791,-1627.1200422414217,-2418.3508018860543,-4045.470844127476,2,-9.331967795918793
2025-03-05 01:00:00+01:00,451645.7803781269,497581.64919811394,-45935.86881998707,-3321.5006845205776,-2418.3508018860543,-5739.851486406632,2,-9.670843924374624
2025-03-06 01:00:00+01:00,451963.7331215387,497581.64919811394,-45617.91607657524,-3003.547941108748,-2418.3508018860543,-5421.898742994802,2,-9.60725337569226
2025-03-07 01:00:00+01:00,453565.7309326155,497581.64919811394,-44015.91826549842,-1401.5501300319295,-2418.3508018860543,-3819.900931917984,2,-9.286853813476895
2025-03-08 01:00:00+01:00,453936.0492053243,497581.64919811394,-43645.5999927896,-1031.2318573231046,-2418.3508018860543,-3449.582659209159,2,-9.21279015893513
2025-03-09 01:00:00+01:00,456670.61914495466,497581.64919811394,-40911.03005315927,1703.3380823072205,-2418.3508018860543,-715.0127195788339,2,-8.665876171009065
2025-03-10 01:00:00+01:00,457652.05783397687,497581.64919811394,-39929.59136413709,2684.7767713294006,-2418.3508018860543,266.4259694433463,2,-8.46958843320463
2025-03-11 01:00:00+01:00,455404.9126381308,497581.64919811394,-42176.736559983154,437.6315754833358,-2418.3508018860543,-1980.7192264027187,2,-8.919017472373842
2025-03-12 01:00:00+01:00,454993.8391467119,497581.64919811394,-42587.81005140201,26.55808406447805,-2418.3508018860543,-2391.7927178215764,2,-9.001232170657614
2025-03-13 01:00:00+01:00,456312.64365855063,497581.64919811394,-41269.00553956333,1345.362595903159,-2418.3508018860543,-1072.9882059828956,2,-8.737471268289877
2025-03-14 01:00:00+01:00,454834.98625860113,497581.64919811394,-42746.66293951282,-132.29480404632918,-2418.3508018860543,-2550.6456059323837,2,-9.033002748279776
2025-03-15 01:00:00+01:00,454672.6113759547,497581.64919811394,-42909.03782215926,-294.6696866927696,-2418.3508018860543,-2713.020488578824,2,-9.065477724809064
2025-03-16 01:00:00+01:00,455561.62971963466,497581.64919811394,-42020.01947847926,594.348656987229,-2418.3508018860543,-1824.0021448988255,2,-8.887674056073063
2025-03-17 01:00:00+01:00,454838.2287072516,497581.64919811394,-42743.42049086234,-129.0523553958506,-2418.3508018860543,-2547.403157281905,2,-9.03235425854968
2025-03-18 01:00:00+01:00,455531.315421662,497581.64919811394,-42050.33377645197,564.0343590145208,-2418.3508018860543,-1854.3164428715336,2,-8.893736915667604
2025-03-19 01:00:00+01:00,453460.1553961215,497581.64919811394,-44121.493801992474,-1507.125666525979,-2418.3508018860543,-3925.4764684120337,2,-9.307968920775705
2025-03-20 01:00:00+01:00,454778.9769220882,497581.64919811394,-42802.67227602574,-188.30414055924587,-2418.3508018860543,-2606.6549424453005,2,-9.044204615582359
2025-03-21 01:00:00+01:00,454832.71396128484,497581.64919811394,-42748.93523682911,-134.56710136261574,-2418.3508018860543,-2552.9179032486704,2,-9.033457207743032
2025-03-22 01:00:00+01:00,454979.30152539036,497581.64919811394,-42602.34767272358,12.020462742908707,-2418.3508018860543,-2406.330339143146,2,-9.004139694921928
2025-03-23 01:00:00+01:00,453814.41604697047,497581.64919811394,-43767.233151143475,-1152.86501567698,-2418.3508018860543,-3571.2158175630343,2,-9.237116790605905
2025-03-24 01:00:00+01:00,453138.29123189545,497581.64919811394,-44443.35796621852,-1828.9898307520273,-2418.3508018860543,-4247.340632638082,2,-9.372341753620915
2025-03-25 01:00:00+01:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-03-26 01:00:00+01:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-03-27 01:00:00+01:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-03-28 01:00:00+01:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-03-29 01:00:00+01:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-03-30 01:00:00+01:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-03-31 02:00:00+02:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-04-01 02:00:00+02:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-04-02 02:00:00+02:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-04-03 02:00:00+02:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-04-04 02:00:00+02:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-04-05 02:00:00+02:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-04-06 02:00:00+02:00,495750.5668673619,495750.5668673619,0.0,0.0,-4249.433132638082,-4249.433132638082,0,-0.8498866265276164
2025-04-07 02:00:00+02:00,455626.7946965469,495750.5668673619,-40123.772170815006,0.0,-4249.433132638082,-4249.433132638082,2,-8.874641060690617
2025-04-08 02:00:00+02:00,456640.3967052396,495750.5668673619,-39110.17016212233,1013.6020086926723,-4249.433132638082,-3235.8311239454097,2,-8.671920658952082
2025-04-09 02:00:00+02:00,453490.72893810325,495750.5668673619,-42259.83792925869,-2136.0657584436867,-4249.433132638082,-6385.498891081768,2,-9.301854212379354
2025-04-10 02:00:00+02:00,454942.37563602545,495750.5668673619,-40808.191231336496,-684.4190605214906,-4249.433132638082,-4933.852193159572,2,-9.011524872794915
2025-04-11 02:00:00+02:00,452957.82632937236,495750.5668673619,-42792.740537989586,-2668.968367174586,-4249.433132638082,-6918.401499812668,2,-9.408434734125533
2025-04-12 02:00:00+02:00,452048.348973847,495750.5668673619,-43702.217893514906,-3578.445722699901,-4249.433132638082,-7827.878855337983,2,-9.590330205230597
2025-04-13 02:00:00+02:00,452808.67102256446,495750.5668673619,-42941.89584479746,-2818.1236739824553,-4249.433132638082,-7067.556806620537,2,-9.438265795487109
2025-04-14 02:00:00+02:00,452394.3586915456,495750.5668673619,-43356.20817581628,-3232.4360050012788,-4249.433132638082,-7481.869137639361,2,-9.521128261690873
2025-04-15 02:00:00+02:00,452862.14503792254,495750.5668673619,-42888.42182943935,-2764.6496586243493,-4249.433132638082,-7014.082791262431,2,-9.427570992415486
2025-04-16 02:00:00+02:00,452646.39749241597,495750.5668673619,-43104.16937494594,-2980.397204130931,-4249.433132638082,-7229.830336769013,2,-9.470720501516803
2025-04-17 02:00:00+02:00,452162.6147136338,495750.5668673619,-43587.95215372813,-3464.1799829131305,-4249.433132638082,-7713.613115551212,2,-9.567477057273242
2025-04-18 02:00:00+02:00,452420.9986370263,495750.5668673619,-43329.568230335644,-3205.796059520639,-4249.433132638082,-7455.229192158721,2,-9.515800272594745
2025-04-19 02:00:00+02:00,452123.299237703,495750.5668673619,-43627.26762965893,-3503.495458843925,-4249.433132638082,-7752.928591482007,2,-9.575340152459402
2025-04-20 02:00:00+02:00,452043.33708267275,495750.5668673619,-43707.229784689174,-3583.4576138741736,-4249.433132638082,-7832.890746512256,2,-9.591332583465451
2025-04-21 02:00:00+02:00,450793.9433814682,495750.5668673619,-44956.62348589373,-4832.851315078725,-4249.433132638082,-9082.284447716807,2,-9.841211323706363
2025-04-22 02:00:00+02:00,447821.22077575483,495750.5668673619,-47929.3460916071,-7805.573920792094,-4249.433132638082,-12055.007053430176,2,-10.435755844849036
2025-04-23 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-04-24 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-04-25 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-04-26 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-04-27 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-04-28 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-04-29 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-04-30 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-01 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-02 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-03 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-04 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-05 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-06 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-07 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-08 02:00:00+02:00,487944.84544656985,487944.84544656985,0.0,0.0,-12055.154553430175,-12055.154553430175,0,-2.4110309106860353
2025-05-09 02:00:00+02:00,540647.1185151221,487944.84544656985,52702.27306855224,0.0,-12055.154553430175,-12055.154553430175,2,8.129423703024413
2025-05-10 02:00:00+02:00,541092.6041006588,487944.84544656985,53147.758654089,445.4855855367584,-12055.154553430175,-11609.668967893418,2,8.218520820131765
2025-05-11 02:00:00+02:00,540794.3532851636,487944.84544656985,52849.50783859386,147.23477004162004,-12055.154553430175,-11907.919783388556,2,8.158870657032736
2025-05-12 02:00:00+02:00,540106.0770863421,487944.84544656985,52161.231639772275,-541.0414287799641,-12055.154553430175,-12596.19598221014,2,8.02121541726842
2025-05-13 02:00:00+02:00,540621.4250554481,487944.84544656985,52676.5796088782,-25.693459674040263,-12055.154553430175,-12080.848013104216,2,8.124285011089604
2025-05-14 02:00:00+02:00,540373.2984190641,487944.84544656985,52428.452972494306,-273.8200960579324,-12055.154553430175,-12328.974649488107,2,8.074659683812827
2025-05-15 02:00:00+02:00,540573.1095543541,487944.84544656985,52628.26410778425,-74.00896076799422,-12055.154553430175,-12129.16351419817,2,8.114621910870815
2025-05-16 02:00:00+02:00,540424.0729520395,487944.84544656985,52479.22750546967,-223.04556308256832,-12055.154553430175,-12278.200116512744,2,8.0848145904079
2025-05-17 02:00:00+02:00,540306.5765499662,487944.84544656985,52361.73110339639,-340.54196515584846,-12055.154553430175,-12395.696518586024,2,8.061315309993244
2025-05-18 02:00:00+02:00,542051.083317062,487944.84544656985,54106.237870492216,1403.9648019399785,-12055.154553430175,-10651.189751490198,2,8.410216663412408
2025-05-19 02:00:00+02:00,541552.605190365,487944.84544656985,53607.75974379521,905.4866752429746,-12055.154553430175,-11149.667878187201,2,8.310521038073007
2025-05-20 02:00:00+02:00,542236.8283027328,487944.84544656985,54291.98285616296,1589.7097876107248,-12055.154553430175,-10465.444765819451,2,8.447365660546557
2025-05-21 02:00:00+02:00,543693.1764417773,487944.84544656985,55748.33099520743,3046.0579266551863,-12055.154553430175,-9009.09662677499,2,8.73863528835545
2025-05-22 02:00:00+02:00,544671.4113918523,487944.84544656985,56726.56594528253,4024.2928767302847,-12055.154553430175,-8030.861676699891,2,8.93428227837047
2025-05-23 02:00:00+02:00,542482.196888737,487944.84544656985,54537.35144216723,1835.078373614988,-12055.154553430175,-10220.076179815187,2,8.49643937774741
2025-05-24 02:00:00+02:00,542713.9515269839,487944.84544656985,54769.106080414014,2066.833011861772,-12055.154553430175,-9988.321541568404,2,8.542790305396768
2025-05-25 02:00:00+02:00,543351.9899731443,487944.84544656985,55407.14452657441,2704.8714580221704,-12055.154553430175,-9350.283095408005,2,8.670397994628846
2025-05-26 02:00:00+02:00,543571.2066899204,487944.84544656985,55626.361243350555,2924.088174798314,-12055.154553430175,-9131.066378631862,2,8.714241337984076
2025-05-27 02:00:00+02:00,543207.9080791787,487944.84544656985,55263.062632608875,2560.7895640566317,-12055.154553430175,-9494.364989373544,2,8.641581615835738
2025-05-28 02:00:00+02:00,542574.5471764551,487944.84544656985,54629.70172988531,1927.4286613330721,-12055.154553430175,-10127.725892097103,2,8.514909435291028
