timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2024-08-03 02:00:00+02:00,51428.3922485458,2464.6157540791,48963.7764944667,2136.0771669636,39292.3150815823,41428.3922485458,1,414.2839224855
2024-08-04 02:00:00+02:00,49381.8564187976,2464.6157540791,46917.2406647185,89.5413372154,39292.3150815823,39381.8564187977,1,393.8185641880
2024-08-05 02:00:00+02:00,46040.4399178951,2464.6157540791,43575.8241638160,-3251.8751636871,39292.3150815823,36040.4399178951,1,360.4043991790
2024-08-06 02:00:00+02:00,47656.3787170830,2464.6157540791,45191.7629630039,-1635.9363644993,39292.3150815823,37656.3787170830,1,376.5637871708
2024-08-07 02:00:00+02:00,46940.1690211670,2464.6157540791,44475.5532670879,-2352.1460604153,39292.3150815823,36940.1690211670,1,369.4016902117
2024-08-08 02:00:00+02:00,52225.3908176341,2464.6157540791,49760.7750635550,2933.0757360518,39292.3150815823,42225.3908176341,1,422.2539081763
2024-08-09 02:00:00+02:00,51541.3272684571,2464.6157540791,49076.7115143780,2249.0121868749,39292.3150815823,41541.3272684571,1,415.4132726846
2024-08-10 02:00:00+02:00,51610.3144320486,2464.6157540791,49145.6986779695,2317.9993504664,39292.3150815823,41610.3144320487,1,416.1031443205
2024-08-11 02:00:00+02:00,49826.8123304610,2464.6157540791,47362.1965763819,534.4972488787,39292.3150815823,39826.8123304610,1,398.2681233046
2024-08-12 02:00:00+02:00,50338.2869688521,2464.6157540791,47873.6712147730,1045.9718872698,39292.3150815823,40338.2869688521,1,403.3828696885
2024-08-13 02:00:00+02:00,51338.9799799246,2464.6157540791,48874.3642258455,2046.6648983424,39292.3150815823,41338.9799799246,1,413.3897997992
2024-08-14 02:00:00+02:00,49803.2573120224,2464.6157540791,47338.6415579432,510.9422304401,39292.3150815823,39803.2573120224,1,398.0325731202
2024-08-15 02:00:00+02:00,48881.7640170562,2464.6157540791,46417.1482629771,-410.5510645261,39292.3150815823,38881.7640170562,1,388.8176401706
2024-08-16 02:00:00+02:00,49957.5023488598,2464.6157540791,47492.8865947807,665.1872672775,39292.3150815823,39957.5023488598,1,399.5750234886
2024-08-17 02:00:00+02:00,50455.5377198814,2464.6157540791,47990.9219658023,1163.2226382992,39292.3150815823,40455.5377198814,1,404.5553771988
2024-08-18 02:00:00+02:00,49596.7152941789,2464.6157540791,47132.0995400998,304.4002125966,39292.3150815823,39596.7152941789,1,395.9671529418
2024-08-19 02:00:00+02:00,50412.3884754882,2464.6157540791,47947.7727214091,1120.0733939059,39292.3150815823,40412.3884754882,1,404.1238847549
2024-08-20 02:00:00+02:00,50069.7920258001,2464.6157540791,47605.1762717210,777.4769442179,39292.3150815823,40069.7920258001,1,400.6979202580
2024-08-21 02:00:00+02:00,51797.8833665470,2464.6157540791,49333.2676124679,2505.5682849648,39292.3150815823,41797.8833665470,1,417.9788336655
2024-08-22 02:00:00+02:00,51168.5207009428,2464.6157540791,48703.9049468637,1876.2056193606,39292.3150815823,41168.5207009428,1,411.6852070094
2024-08-23 02:00:00+02:00,54122.0941431085,2464.6157540791,51657.4783890294,4829.7790615263,39292.3150815823,44122.0941431085,1,441.2209414311
2024-08-24 02:00:00+02:00,54218.7100526426,2464.6157540791,51754.0942985635,4926.3949710604,39292.3150815823,44218.7100526427,1,442.1871005264
2024-08-25 02:00:00+02:00,54269.5227448156,2464.6157540791,51804.9069907365,4977.2076632333,39292.3150815823,44269.5227448156,1,442.6952274482
2024-08-26 02:00:00+02:00,53151.4660476938,2464.6157540791,50686.8502936147,3859.1509661115,39292.3150815823,43151.4660476938,1,431.5146604769
2024-08-27 02:00:00+02:00,50393.4315257174,2464.6157540791,47928.8157716382,1101.1164441351,39292.3150815823,40393.4315257174,1,403.9343152572
2024-08-28 02:00:00+02:00,50086.8129466582,2464.6157540791,47622.1971925791,794.4978650759,39292.3150815823,40086.8129466582,1,400.8681294666
2024-08-29 02:00:00+02:00,50348.2655845400,2464.6157540791,47883.6498304609,1055.9505029577,39292.3150815823,40348.2655845400,1,403.4826558454
2024-08-30 02:00:00+02:00,50158.6799532575,2464.6157540791,47694.0641991783,866.3648716752,39292.3150815823,40158.6799532575,1,401.5867995326
2024-08-31 02:00:00+02:00,50037.6781462096,2464.6157540791,47573.0623921305,745.3630646274,39292.3150815823,40037.6781462097,1,400.3767814621
2024-09-01 02:00:00+02:00,48688.8064687506,2464.6157540791,46224.1907146715,-603.5086128317,39292.3150815823,38688.8064687506,1,386.8880646875
2024-09-02 02:00:00+02:00,50165.2463179866,2464.6157540791,47700.6305639075,872.9312364043,39292.3150815823,40165.2463179866,1,401.6524631799
2024-09-03 02:00:00+02:00,48838.7438412571,2464.6157540791,46374.1280871780,-453.5712403252,39292.3150815823,38838.7438412571,1,388.3874384126
2024-09-04 02:00:00+02:00,49228.5067953324,2464.6157540791,46763.8910412533,-63.8082862499,39292.3150815823,39228.5067953324,1,392.2850679533
2024-09-05 02:00:00+02:00,47783.8258870529,2464.6157540791,45319.2101329738,-1508.4891945294,39292.3150815823,37783.8258870529,1,377.8382588705
2024-09-06 02:00:00+02:00,45995.3949785248,2464.6157540791,43530.7792244457,-3296.9201030575,39292.3150815823,35995.3949785248,1,359.9539497852
2024-09-07 02:00:00+02:00,46155.0286291694,2464.6157540791,43690.4128750903,-3137.2864524128,39292.3150815823,36155.0286291694,1,361.5502862917
2024-09-08 02:00:00+02:00,46727.0364382330,2464.6157540791,44262.4206841539,-2565.2786433493,39292.3150815823,36727.0364382330,1,367.2703643823
2024-09-09 02:00:00+02:00,48479.1829382210,2464.6157540791,46014.5671841419,-813.1321433613,39292.3150815823,38479.1829382210,1,384.7918293822
2024-09-10 02:00:00+02:00,48958.3420273432,2464.6157540791,46493.7262732641,-333.9730542391,39292.3150815823,38958.3420273432,1,389.5834202734
2024-09-11 02:00:00+02:00,48717.9598374620,2464.6157540791,46253.3440833829,-574.3552441203,39292.3150815823,38717.9598374620,1,387.1795983746
2024-09-12 02:00:00+02:00,49358.7208732901,2464.6157540791,46894.1051192110,66.4057917078,39292.3150815823,39358.7208732901,1,393.5872087329
2024-09-13 02:00:00+02:00,51267.0645726026,2464.6157540791,48802.4488185234,1974.7494910203,39292.3150815823,41267.0645726026,1,412.6706457260
2024-09-14 02:00:00+02:00,50859.7160225697,2464.6157540791,48395.1002684906,1567.4009409874,39292.3150815823,40859.7160225697,1,408.5971602257
2024-09-15 02:00:00+02:00,50165.1414497538,2464.6157540791,47700.5256956747,872.8263681715,39292.3150815823,40165.1414497538,1,401.6514144975
2024-09-16 02:00:00+02:00,49424.6023238341,2464.6157540791,46959.9865697550,132.2872422518,39292.3150815823,39424.6023238341,1,394.2460232383
2024-09-17 02:00:00+02:00,51118.6276225034,2464.6157540791,48654.0118684243,1826.3125409212,39292.3150815823,41118.6276225034,1,411.1862762250
2024-09-18 02:00:00+02:00,52285.0850424443,2464.6157540791,49820.4692883652,2992.7699608621,39292.3150815823,42285.0850424443,1,422.8508504244
2024-09-19 02:00:00+02:00,53243.4193542630,2464.6157540791,50778.8036001839,3951.1042726807,39292.3150815823,43243.4193542630,1,432.4341935426
2024-09-20 02:00:00+02:00,53447.5574695398,2464.6157540791,50982.9417154607,4155.2423879575,39292.3150815823,43447.5574695398,1,434.4755746954
2024-09-21 02:00:00+02:00,53566.8733180761,2464.6157540791,51102.2575639970,4274.5582364938,39292.3150815823,43566.8733180761,1,435.6687331808
2024-09-22 02:00:00+02:00,53752.2480864733,2464.6157540791,51287.6323323942,4459.9330048911,39292.3150815823,43752.2480864733,1,437.5224808647
2024-09-23 02:00:00+02:00,53559.6374100146,2464.6157540791,51095.0216559355,4267.3223284324,39292.3150815823,43559.6374100146,1,435.5963741001
2024-09-24 02:00:00+02:00,54303.9679258885,2464.6157540791,51839.3521718094,5011.6528443063,39292.3150815823,44303.9679258885,1,443.0396792589
2024-09-25 02:00:00+02:00,53407.9979454223,2464.6157540791,50943.3821913432,4115.6828638400,39292.3150815823,43407.9979454223,1,434.0799794542
2024-09-26 02:00:00+02:00,55039.0861708525,2464.6157540791,52574.4704167734,5746.7710892703,39292.3150815823,45039.0861708525,1,450.3908617085
2024-09-27 02:00:00+02:00,55519.8344170406,2464.6157540791,53055.2186629615,6227.5193354584,39292.3150815823,45519.8344170406,1,455.1983441704
2024-09-28 02:00:00+02:00,55590.8624777777,2464.6157540791,53126.2467236986,6298.5473961954,39292.3150815823,45590.8624777777,1,455.9086247778
2024-09-29 02:00:00+02:00,55384.3607938699,2464.6157540791,52919.7450397908,6092.0457122876,39292.3150815823,45384.3607938699,1,453.8436079387
2024-09-30 02:00:00+02:00,53549.6345939653,2464.6157540791,51085.0188398862,4257.3195123831,39292.3150815823,43549.6345939653,1,435.4963459397
2024-10-01 02:00:00+02:00,51515.3441470904,2464.6157540791,49050.7283930113,2223.0290655081,39292.3150815823,41515.3441470904,1,415.1534414709
2024-10-02 02:00:00+02:00,51389.0989284038,2464.6157540791,48924.4831743247,2096.7838468216,39292.3150815823,41389.0989284038,1,413.8909892840
2024-10-03 02:00:00+02:00,51472.5337077569,2464.6157540791,49007.9179536778,2180.2186261746,39292.3150815823,41472.5337077569,1,414.7253370776
2024-10-04 02:00:00+02:00,52548.0703698821,2464.6157540791,50083.4546158029,3255.7552882998,39292.3150815823,42548.0703698821,1,425.4807036988
2024-10-05 02:00:00+02:00,52525.4833658998,2464.6157540791,50060.8676118207,3233.1682843175,39292.3150815823,42525.4833658998,1,425.2548336590
2024-10-06 02:00:00+02:00,53140.0999446185,2464.6157540791,50675.4841905393,3847.7848630362,39292.3150815823,43140.0999446185,1,431.4009994462
2024-10-07 02:00:00+02:00,52659.3920323660,2464.6157540791,50194.7762782869,3367.0769507838,39292.3150815823,42659.3920323660,1,426.5939203237
2024-10-08 02:00:00+02:00,52608.1598672620,2464.6157540791,50143.5441131829,3315.8447856797,39292.3150815823,42608.1598672620,1,426.0815986726
2024-10-09 02:00:00+02:00,51378.4023686608,2464.6157540791,48913.7866145817,2086.0872870785,39292.3150815823,41378.4023686608,1,413.7840236866
2024-10-10 02:00:00+02:00,51128.6304385527,2464.6157540791,48664.0146844736,1836.3153569705,39292.3150815823,41128.6304385527,1,411.2863043855
2024-10-11 02:00:00+02:00,52914.3025058801,2464.6157540791,50449.6867518010,3621.9874242978,39292.3150815823,42914.3025058801,1,429.1430250588
2024-10-12 02:00:00+02:00,53451.7279984894,2464.6157540791,50987.1122444103,4159.4129169071,39292.3150815823,43451.7279984894,1,434.5172799849
2024-10-13 02:00:00+02:00,53180.5226149596,2464.6157540791,50715.9068608804,3888.2075333773,39292.3150815823,43180.5226149596,1,431.8052261496
2024-10-14 02:00:00+02:00,55773.1638002759,2464.6157540791,53308.5480461968,6480.8487186937,39292.3150815823,45773.1638002759,1,457.7316380028
2024-10-15 02:00:00+02:00,56571.8967285985,2464.6157540791,54107.2809745194,7279.5816470163,39292.3150815823,46571.8967285985,1,465.7189672860
2024-10-16 02:00:00+02:00,57012.2384380198,2464.6157540791,54547.6226839407,7719.9233564375,39292.3150815823,47012.2384380198,1,470.1223843802
2024-10-17 02:00:00+02:00,56852.3305166125,2464.6157540791,54387.7147625334,7560.0154350303,39292.3150815823,46852.3305166125,1,468.5233051661
2024-10-18 02:00:00+02:00,57664.0267718635,2464.6157540791,55199.4110177844,8371.7116902813,39292.3150815823,47664.0267718635,1,476.6402677186
2024-10-19 02:00:00+02:00,57623.6928361809,2464.6157540791,55159.0770821018,8331.3777545987,39292.3150815823,47623.6928361809,1,476.2369283618
2024-10-20 02:00:00+02:00,58151.2526481223,2464.6157540791,55686.6368940431,8858.9375665400,39292.3150815823,48151.2526481223,1,481.5125264812
2024-10-21 02:00:00+02:00,56816.6107831720,2464.6157540791,54351.9950290929,7524.2957015898,39292.3150815823,46816.6107831720,1,468.1661078317
2024-10-22 02:00:00+02:00,56855.7347007842,2464.6157540791,54391.1189467050,7563.4196192019,39292.3150815823,46855.7347007842,1,468.5573470078
2024-10-23 02:00:00+02:00,56244.7965769997,2464.6157540791,53780.1808229206,6952.4814954175,39292.3150815823,46244.7965769998,1,462.4479657700
2024-10-24 02:00:00+02:00,57478.7165377634,2464.6157540791,55014.1007836843,8186.4014561811,39292.3150815823,47478.7165377634,1,474.7871653776
2024-10-25 02:00:00+02:00,56268.7388012209,2464.6157540791,53804.1230471418,6976.4237196387,39292.3150815823,46268.7388012209,1,462.6873880122
2024-10-26 02:00:00+02:00,56586.9170862467,2464.6157540791,54122.3013321676,7294.6020046645,39292.3150815823,46586.9170862467,1,465.8691708625
2024-10-27 02:00:00+02:00,57336.2732105067,2464.6157540791,54871.6574564276,8043.9581289244,39292.3150815823,47336.2732105067,1,473.3627321051
2024-10-28 01:00:00+01:00,58901.6413211357,2464.6157540791,56437.0255670566,9609.3262395534,39292.3150815823,48901.6413211357,1,489.0164132114
2024-10-29 01:00:00+01:00,58901.6413211357,123.2307877040,58778.4105334317,9609.3262395534,39292.3150815823,48901.6413211357,1,489.0164132114
2024-10-30 01:00:00+01:00,60903.3123153512,123.2307877040,60780.0815276473,11610.9972337690,39292.3150815823,50903.3123153512,1,509.0331231535
2024-10-31 01:00:00+01:00,59178.7211874510,123.2307877040,59055.4903997471,9886.4061058688,39292.3150815823,49178.7211874510,1,491.7872118745
2024-11-01 01:00:00+01:00,58509.9656580787,123.2307877040,58386.7348703747,9217.6505764964,39292.3150815823,48509.9656580787,1,485.0996565808
2024-11-02 01:00:00+01:00,58509.9572566273,58509.9572566273,0.0000000000,0.0000000000,48509.9572566273,48509.9572566273,0,485.0995725663
2024-11-03 01:00:00+01:00,58509.9572566273,58509.9572566273,0.0000000000,0.0000000000,48509.9572566273,48509.9572566273,0,485.0995725663
2024-11-04 01:00:00+01:00,58509.9572566273,58509.9572566273,0.0000000000,0.0000000000,48509.9572566273,48509.9572566273,0,485.0995725663
2024-11-05 01:00:00+01:00,58509.9572566273,58509.9572566273,0.0000000000,0.0000000000,48509.9572566273,48509.9572566273,0,485.0995725663
2024-11-06 01:00:00+01:00,58509.9572566273,58509.9572566273,0.0000000000,0.0000000000,48509.9572566273,48509.9572566273,0,485.0995725663
2024-11-07 01:00:00+01:00,58509.9572566273,2925.4978628314,55584.4593937959,0.0000000000,48509.9572566273,48509.9572566273,1,485.0995725663
2024-11-08 01:00:00+01:00,59199.7174465456,2925.4978628314,56274.2195837143,689.7601899184,48509.9572566273,49199.7174465456,1,491.9971744655
2024-11-09 01:00:00+01:00,59323.0488839095,2925.4978628314,56397.5510210782,813.0916272823,48509.9572566273,49323.0488839095,1,493.2304888391
2024-11-10 01:00:00+01:00,62038.9810108068,2925.4978628314,59113.4831479755,3529.0237541796,48509.9572566273,52038.9810108068,1,520.3898101081
2024-11-11 01:00:00+01:00,68127.5734002974,2925.4978628314,65202.0755374660,9617.6161436701,48509.9572566273,58127.5734002974,1,581.2757340030
2024-11-12 01:00:00+01:00,67615.6684994354,2925.4978628314,64690.1706366040,9105.7112428081,48509.9572566273,57615.6684994354,1,576.1566849944
2024-11-13 01:00:00+01:00,69397.9651699141,2925.4978628314,66472.4673070828,10888.0079132868,48509.9572566273,59397.9651699141,1,593.9796516991
2024-11-14 01:00:00+01:00,67154.9261390256,2925.4978628314,64229.4282761943,8644.9688823984,48509.9572566273,57154.9261390256,1,571.5492613903
2024-11-15 01:00:00+01:00,69881.1040133137,2925.4978628314,66955.6061504823,11371.1467566864,48509.9572566273,59881.1040133137,1,598.8110401331
2024-11-16 01:00:00+01:00,69553.6887619865,2925.4978628314,66628.1908991551,11043.7315053592,48509.9572566273,59553.6887619865,1,595.5368876199
2024-11-17 01:00:00+01:00,69554.4684096702,69554.4684096702,0.0000000000,0.0000000000,59554.4684096702,59554.4684096702,0,595.5446840967
2024-11-18 01:00:00+01:00,69554.4684096702,69554.4684096702,0.0000000000,0.0000000000,59554.4684096702,59554.4684096702,0,595.5446840967
2024-11-19 01:00:00+01:00,69554.4684096702,69554.4684096702,0.0000000000,0.0000000000,59554.4684096702,59554.4684096702,0,595.5446840967
2024-11-20 01:00:00+01:00,69554.4684096702,69554.4684096702,0.0000000000,0.0000000000,59554.4684096702,59554.4684096702,0,595.5446840967
2024-11-21 01:00:00+01:00,69554.4684096702,69554.4684096702,0.0000000000,0.0000000000,59554.4684096702,59554.4684096702,0,595.5446840967
2024-11-22 01:00:00+01:00,69554.4684096702,3477.7234204835,66076.7449891867,-0.0000000000,59554.4684096702,59554.4684096702,1,595.5446840967
2024-11-23 01:00:00+01:00,69121.1664676541,3477.7234204835,65643.4430471706,-433.3019420161,59554.4684096702,59121.1664676541,1,591.2116646765
2024-11-24 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-11-25 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-11-26 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-11-27 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-11-28 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-11-29 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-11-30 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-12-01 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-12-02 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-12-03 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-12-04 01:00:00+01:00,69121.1664676541,69121.1664676541,0.0000000000,0.0000000000,59121.1664676541,59121.1664676541,0,591.2116646765
2024-12-05 01:00:00+01:00,69121.1664676541,3456.0583233827,65665.1081442714,0.0000000000,59121.1664676541,59121.1664676541,1,591.2116646765
2024-12-06 01:00:00+01:00,68027.7017970517,68027.7017970517,0.0000000000,0.0000000000,58027.7017970517,58027.7017970517,0,580.2770179705
2024-12-07 01:00:00+01:00,68027.7017970517,3401.3850898526,64626.3167071991,0.0000000000,58027.7017970517,58027.7017970517,1,580.2770179705
2024-12-08 01:00:00+01:00,68914.5729221894,3401.3850898526,65513.1878323368,886.8711251377,58027.7017970517,58914.5729221894,1,589.1457292219
2024-12-09 01:00:00+01:00,66430.9320475317,3401.3850898526,63029.5469576791,-1596.7697495201,58027.7017970517,56430.9320475317,1,564.3093204753
2024-12-10 01:00:00+01:00,66430.9385269554,66430.9385269554,0.0000000000,0.0000000000,56430.9385269554,56430.9385269554,0,564.3093852696
2024-12-11 01:00:00+01:00,66430.9385269554,66430.9385269554,0.0000000000,0.0000000000,56430.9385269554,56430.9385269554,0,564.3093852696
2024-12-12 01:00:00+01:00,66430.9385269554,3321.5469263478,63109.3916006076,0.0000000000,56430.9385269554,56430.9385269554,1,564.3093852696
2024-12-13 01:00:00+01:00,66617.6924002457,3321.5469263478,63296.1454738979,186.7538732903,56430.9385269554,56617.6924002457,1,566.1769240025
2024-12-14 01:00:00+01:00,66615.0400895975,3321.5469263478,63293.4931632497,184.1015626421,56430.9385269554,56615.0400895975,1,566.1504008960
2024-12-15 01:00:00+01:00,68514.7123460952,3321.5469263478,65193.1654197474,2083.7738191398,56430.9385269554,58514.7123460952,1,585.1471234610
2024-12-16 01:00:00+01:00,69509.9029864289,3321.5469263478,66188.3560600811,3078.9644594735,56430.9385269554,59509.9029864289,1,595.0990298643
2024-12-17 01:00:00+01:00,69556.7583943040,3321.5469263478,66235.2114679563,3125.8198673486,56430.9385269554,59556.7583943040,1,595.5675839430
2024-12-18 01:00:00+01:00,65856.1734483869,3321.5469263478,62534.6265220391,-574.7650785685,56430.9385269554,55856.1734483869,1,558.5617344839
2024-12-19 01:00:00+01:00,65856.1734483869,65856.1734483869,0.0000000000,0.0000000000,55856.1734483869,55856.1734483869,0,558.5617344839
2024-12-20 01:00:00+01:00,65856.1734483869,65856.1734483869,0.0000000000,0.0000000000,55856.1734483869,55856.1734483869,0,558.5617344839
2024-12-21 01:00:00+01:00,65856.1734483869,65856.1734483869,0.0000000000,0.0000000000,55856.1734483869,55856.1734483869,0,558.5617344839
2024-12-22 01:00:00+01:00,65856.1734483869,65856.1734483869,0.0000000000,0.0000000000,55856.1734483869,55856.1734483869,0,558.5617344839
2024-12-23 01:00:00+01:00,65856.1734483869,65856.1734483869,0.0000000000,0.0000000000,55856.1734483869,55856.1734483869,0,558.5617344839
2024-12-24 01:00:00+01:00,65856.1734483869,65856.1734483869,0.0000000000,0.0000000000,55856.1734483869,55856.1734483869,0,558.5617344839
2024-12-25 01:00:00+01:00,65856.1734483869,3292.8086724193,62563.3647759675,0.0000000000,55856.1734483869,55856.1734483869,1,558.5617344839
2024-12-26 01:00:00+01:00,64035.0279723228,3292.8086724193,60742.2192999035,-1821.1454760640,55856.1734483869,54035.0279723228,1,540.3502797232
2024-12-27 01:00:00+01:00,64035.0279723228,64035.0279723228,0.0000000000,0.0000000000,54035.0279723228,54035.0279723228,0,540.3502797232
2024-12-28 01:00:00+01:00,64035.0279723228,64035.0279723228,0.0000000000,0.0000000000,54035.0279723228,54035.0279723228,0,540.3502797232
2024-12-29 01:00:00+01:00,64035.0279723228,64035.0279723228,0.0000000000,0.0000000000,54035.0279723228,54035.0279723228,0,540.3502797232
2024-12-30 01:00:00+01:00,64035.0279723228,64035.0279723228,0.0000000000,0.0000000000,54035.0279723228,54035.0279723228,0,540.3502797232
2024-12-31 01:00:00+01:00,64035.0279723228,64035.0279723228,0.0000000000,0.0000000000,54035.0279723228,54035.0279723228,0,540.3502797232
2025-01-01 01:00:00+01:00,64035.0279723228,64035.0279723228,0.0000000000,0.0000000000,54035.0279723228,54035.0279723228,0,540.3502797232
2025-01-02 01:00:00+01:00,64035.0279723228,3201.7578297532,60833.2701425696,0.0000000000,54035.0279723228,54035.0279723228,1,540.3502797232
2025-01-03 01:00:00+01:00,66338.9185107897,3201.7578297532,63137.1606810365,2303.8905384669,54035.0279723228,56338.9185107897,1,563.3891851079
2025-01-04 01:00:00+01:00,66368.7075376270,3201.7578297532,63166.9497078738,2333.6795653041,54035.0279723228,56368.7075376270,1,563.6870753763
2025-01-05 01:00:00+01:00,66460.7435400164,3201.7578297532,63258.9857102632,2425.7155676936,54035.0279723228,56460.7435400164,1,564.6074354002
2025-01-06 01:00:00+01:00,68950.8733764497,3201.7578297532,65749.1155466965,4915.8454041268,54035.0279723228,58950.8733764497,1,589.5087337645
2025-01-07 01:00:00+01:00,65554.5963290127,3201.7578297532,62352.8384992595,1519.5683566898,54035.0279723228,55554.5963290127,1,555.5459632901
2025-01-08 01:00:00+01:00,64336.5389708572,3201.7578297532,61134.7811411040,301.5109985343,54035.0279723228,54336.5389708572,1,543.3653897086
2025-01-09 01:00:00+01:00,64336.5389708572,64336.5389708572,0.0000000000,0.0000000000,54336.5389708572,54336.5389708572,0,543.3653897086
2025-01-10 01:00:00+01:00,64336.5389708572,64336.5389708572,0.0000000000,0.0000000000,54336.5389708572,54336.5389708572,0,543.3653897086
2025-01-11 01:00:00+01:00,64336.5389708572,64336.5389708572,0.0000000000,0.0000000000,54336.5389708572,54336.5389708572,0,543.3653897086
2025-01-12 01:00:00+01:00,64336.5389708572,64336.5389708572,0.0000000000,0.0000000000,54336.5389708572,54336.5389708572,0,543.3653897086
2025-01-13 01:00:00+01:00,64336.5389708572,64336.5389708572,0.0000000000,0.0000000000,54336.5389708572,54336.5389708572,0,543.3653897086
2025-01-14 01:00:00+01:00,64336.5389708572,64336.5389708572,0.0000000000,0.0000000000,54336.5389708572,54336.5389708572,0,543.3653897086
2025-01-15 01:00:00+01:00,64336.5389708572,3216.8332781998,61119.7056926573,-0.0000000000,54336.5389708572,54336.5389708572,1,543.3653897086
2025-01-16 01:00:00+01:00,66505.3642822603,3216.8332781998,63288.5310040605,2168.8253114032,54336.5389708572,56505.3642822604,1,565.0536428226
2025-01-17 01:00:00+01:00,69094.3079155236,3216.8332781998,65877.4746373238,4757.7689446665,54336.5389708572,59094.3079155237,1,590.9430791552
2025-01-18 01:00:00+01:00,69397.3402428112,3216.8332781998,66180.5069646113,5060.8012719540,54336.5389708572,59397.3402428112,1,593.9734024281
2025-01-19 01:00:00+01:00,67356.2410793419,3216.8332781998,64139.4078011420,3019.7021084847,54336.5389708572,57356.2410793419,1,573.5624107934
2025-01-20 01:00:00+01:00,67943.9117507712,3216.8332781998,64727.0784725714,3607.3727799141,54336.5389708572,57943.9117507712,1,579.4391175077
2025-01-21 01:00:00+01:00,70402.2302532099,3216.8332781998,67185.3969750100,6065.6912823527,54336.5389708572,60402.2302532098,1,604.0223025321
2025-01-22 01:00:00+01:00,68859.5915758793,3216.8332781998,65642.7582976794,4523.0526050221,54336.5389708572,58859.5915758793,1,588.5959157588
2025-01-23 01:00:00+01:00,68988.5140289799,3216.8332781998,65771.6807507801,4651.9750581227,54336.5389708572,58988.5140289799,1,589.8851402898
2025-01-24 01:00:00+01:00,68988.5203586368,68988.5203586368,0.0000000000,0.0000000000,58988.5203586368,58988.5203586368,0,589.8852035864
2025-01-25 01:00:00+01:00,68988.5203586368,68988.5203586368,0.0000000000,0.0000000000,58988.5203586368,58988.5203586368,0,589.8852035864
2025-01-26 01:00:00+01:00,68988.5203586368,68988.5203586368,0.0000000000,0.0000000000,58988.5203586368,58988.5203586368,0,589.8852035864
2025-01-27 01:00:00+01:00,68988.5203586368,68988.5203586368,0.0000000000,0.0000000000,58988.5203586368,58988.5203586368,0,589.8852035864
2025-01-28 01:00:00+01:00,68988.5203586368,68988.5203586368,0.0000000000,0.0000000000,58988.5203586368,58988.5203586368,0,589.8852035864
2025-01-29 01:00:00+01:00,68988.5203586368,68988.5203586368,0.0000000000,0.0000000000,58988.5203586368,58988.5203586368,0,589.8852035864
2025-01-30 01:00:00+01:00,68988.5203586368,68988.5203586368,0.0000000000,0.0000000000,58988.5203586368,58988.5203586368,0,589.8852035864
2025-01-31 01:00:00+01:00,68988.5203586368,3449.4260179318,65539.0943407050,0.0000000000,58988.5203586368,58988.5203586368,1,589.8852035864
2025-02-01 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-02 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-03 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-04 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-05 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-06 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-07 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-08 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
